id,name,image_urls,price,description,subcategory
1165045009,Lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F9d%2F0c%2F9d0cdb3f2483ccd3937d6dfd2ebd6800630acbcf.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bbeauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F8a%2Fe8%2F8ae8497e338d3b7fe332e2662d66b563101b22ba.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bbeauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","19,99 PLN",Edycja limitowana. Modny lakier do paznokci we wspaniałej gamie inspirujących kolorów i efektów. Szybka i łatwa aplikacja – już jedna warstwa lakieru o wysokim połysku zapewnia intensywne i idealnie gładkie wykończenie. 8 ml.,Paznokcie
1096690017,Lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fc4%2F9f%2Fc49f43ea271732a35771da2b13d560bc2a313551.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B3%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F2b%2F31%2F2b31c753ba93d428e24943fd37d3c68c44f78e07.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","27,99 PLN",Naturalny wegański lakier do paznokci w całej gamie pięknych inspirujących kolorów. Szybka i łatwa aplikacja – już jedna warstwa lakieru o wysokim połysku zapewnia intensywne i idealnie gładkie wykończenie. 10 ml.,Paznokcie
1096690020,Lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F5b%2Fd3%2F5bd365fb930b86685aa1ad26ea831821e1ac188f.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F2b%2F31%2F2b31c753ba93d428e24943fd37d3c68c44f78e07.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","27,99 PLN",Naturalny wegański lakier do paznokci w całej gamie pięknych inspirujących kolorów. Szybka i łatwa aplikacja – już jedna warstwa lakieru o wysokim połysku zapewnia intensywne i idealnie gładkie wykończenie. 10 ml.,Paznokcie
0486211040,Lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F47%2F67%2F4767b9aa41eef81862a77f49e8b04753318ba31c.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fce%2F62%2Fce625a37c46a6be1176a74d4de5a60679409d207.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","19,99 PLN","Najmodniejszy lakier do paznokci w bogatej gamie inspirujących kolorów i efektów wykończenia. Łatwy i szybki w aplikacji – już jedna warstwa formuły o wysokim połysku zapewnia intensywne i idealnie gładkie wykończenie. 8 ml. Sposób użycia: nakładać na bazę i wykończyć warstwą wierzchnią, która zapewni dodatkową ochronę i blask.",Paznokcie
0486211036,Lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fdf%2Fb0%2Fdfb0d8d5353cdf3d8e1de0a377c50858a4de9842.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F92%2Ffc%2F92fc85f9e2f3c76a617d12cfaa5be1b420af5593.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","19,99 PLN","Najmodniejszy lakier do paznokci w bogatej gamie inspirujących kolorów i efektów wykończenia. Łatwy i szybki w aplikacji – już jedna warstwa formuły o wysokim połysku zapewnia intensywne i idealnie gładkie wykończenie. 8 ml. Sposób użycia: nakładać na bazę i wykończyć warstwą wierzchnią, która zapewni dodatkową ochronę i blask.",Paznokcie
1096690005,Lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F0b%2Fba%2F0bba9d7084de2f0a974f726f87877b7eb7849fc4.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F5c%2F06%2F5c066c8fe774f7b4d30aaa0beb972b43232bbdc3.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","27,99 PLN",Naturalny wegański lakier do paznokci w całej gamie pięknych inspirujących kolorów. Szybka i łatwa aplikacja – już jedna warstwa lakieru o wysokim połysku zapewnia intensywne i idealnie gładkie wykończenie. 10 ml.,Paznokcie
1096690019,Lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Ffd%2F46%2Ffd460ee481dcaa10e7d7708c0dde03b9caf426f3.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B3%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F2b%2F31%2F2b31c753ba93d428e24943fd37d3c68c44f78e07.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","27,99 PLN",Naturalny wegański lakier do paznokci w całej gamie pięknych inspirujących kolorów. Szybka i łatwa aplikacja – już jedna warstwa lakieru o wysokim połysku zapewnia intensywne i idealnie gładkie wykończenie. 10 ml.,Paznokcie
1096690011,Lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fab%2F04%2Fab04d6c9d0e30b534afe94eba381065cd60054da.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F39%2Fa8%2F39a89f6b324e51de341a12e4d170fe86c4c576ae.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","27,99 PLN",Naturalny wegański lakier do paznokci w całej gamie pięknych inspirujących kolorów. Szybka i łatwa aplikacja – już jedna warstwa lakieru o wysokim połysku zapewnia intensywne i idealnie gładkie wykończenie. 10 ml.,Paznokcie
0486207063,Lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F10%2F89%2F10894ec8f8a23fba7d20703114dda3f8971d978c.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F61%2F72%2F61727975e8db6c75bbe271932144539a1871efde.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","19,99 PLN","Modny lakier do paznokci w bogatej gamie inspirujących kolorów i efektów wykończenia. Łatwy i szybki w aplikacji – już jedna warstwa formuły o wysokim połysku zapewnia intensywne i idealnie gładkie wykończenie. 8 ml. Sposób użycia: nakładać na bazę i wykończyć warstwą wierzchnią, która zapewni dodatkową ochronę i blask.",Paznokcie
0486215090,Lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fc8%2F8a%2Fc88a0dff4815072772f8f8597d96a3c993883ee2.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fc6%2F80%2Fc680726c414aab0d3ff5f3e71cb2a9268acbc562.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","19,99 PLN","Modny lakier do paznokci w bogatej gamie inspirujących kolorów i efektów wykończenia. Łatwy i szybki w aplikacji – już jedna warstwa formuły o wysokim połysku zapewnia intensywne i idealnie gładkie wykończenie. 8 ml. Sposób użycia: nakładać na bazę i wykończyć warstwą wierzchnią, która zapewni dodatkową ochronę i blask.",Paznokcie
0486215098,Lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F5e%2F9d%2F5e9d1c2bbb68bfb008453c919b9d0750c2db6fce.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Ff1%2F86%2Ff186a2ccd2411d8d25d29a59e9d4d003bf56746b.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","19,99 PLN","Modny lakier do paznokci w bogatej gamie inspirujących kolorów i efektów wykończenia. Łatwy i szybki w aplikacji – już jedna warstwa formuły o wysokim połysku zapewnia intensywne i idealnie gładkie wykończenie. 8 ml. Sposób użycia: nakładać na bazę i wykończyć warstwą wierzchnią, która zapewni dodatkową ochronę i blask.",Paznokcie
1165045012,Lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Faa%2F33%2Faa335721c1d5a7828d332323a0725fb2d6622220.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bbeauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F78%2F4f%2F784fa9b550dd18341d0384cd6105bc1a56e42f98.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bbeauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","19,99 PLN",Edycja limitowana. Modny lakier do paznokci we wspaniałej gamie inspirujących kolorów i efektów. Szybka i łatwa aplikacja – już jedna warstwa lakieru o wysokim połysku zapewnia intensywne i idealnie gładkie wykończenie. 8 ml.,Paznokcie
0486207059,Lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fb4%2Fa8%2Fb4a8c76a7f02bf2000d0726e65e9a4cbe06e8636.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F1b%2F84%2F1b84fc95930ef5c7b1d1dda6e66087cb098e08fc.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","19,99 PLN","Modny lakier do paznokci w bogatej gamie inspirujących kolorów i efektów wykończenia. Łatwy i szybki w aplikacji – już jedna warstwa formuły o wysokim połysku zapewnia intensywne i idealnie gładkie wykończenie. 8 ml. Sposób użycia: nakładać na bazę i wykończyć warstwą wierzchnią, która zapewni dodatkową ochronę i blask.",Paznokcie
1096690021,Lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F98%2Fb6%2F98b627ce00caa2eea5c085b2ba0a7496b8720f83.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F3e%2F04%2F3e04afc0436ab45968ae87f74796ee35ec5cd2eb.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","27,99 PLN",Naturalny wegański lakier do paznokci w całej gamie pięknych inspirujących kolorów. Szybka i łatwa aplikacja – już jedna warstwa lakieru o wysokim połysku zapewnia intensywne i idealnie gładkie wykończenie. 10 ml.,Paznokcie
0486207065,Lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F8c%2F6d%2F8c6d9028d2e38d6f5955b33a2cce852cdc014d0b.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fa4%2F1e%2Fa41e876f2be7aa082153d6a8b83baa9187708d10.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","19,99 PLN","Modny lakier do paznokci w bogatej gamie inspirujących kolorów i efektów wykończenia. Łatwy i szybki w aplikacji – już jedna warstwa formuły o wysokim połysku zapewnia intensywne i idealnie gładkie wykończenie. 8 ml. Sposób użycia: nakładać na bazę i wykończyć warstwą wierzchnią, która zapewni dodatkową ochronę i blask.",Paznokcie
1165045008,Lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F40%2Fbd%2F40bd136c370e384d2aa87fdaf742ef9a79090f08.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bbeauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F6f%2F35%2F6f353015c04fa30079b861e3bc1bb628297708ec.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bbeauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","19,99 PLN",Edycja limitowana. Modny lakier do paznokci we wspaniałej gamie inspirujących kolorów i efektów. Szybka i łatwa aplikacja – już jedna warstwa lakieru o wysokim połysku zapewnia intensywne i idealnie gładkie wykończenie. 8 ml.,Paznokcie
0486207145,Lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F00%2F69%2F00696106ea10fec61fcfdaae192bce541224dc44.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fb7%2Fa0%2Fb7a02bd17c92f0d445b2eb3f6e9f102d553f7f5a.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","19,99 PLN","Modny lakier do paznokci w bogatej gamie inspirujących kolorów i efektów wykończenia. Łatwy i szybki w aplikacji – już jedna warstwa formuły o wysokim połysku zapewnia intensywne i idealnie gładkie wykończenie. 8 ml. Sposób użycia: nakładać na bazę i wykończyć warstwą wierzchnią, która zapewni dodatkową ochronę i blask.",Paznokcie
0486207001,Lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F9f%2F3b%2F9f3befd81d6fa2fa1533d65ab2ba8c301020be46.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fd6%2F67%2Fd667dceb05f7ffddf309d6411d2fb06d67f9aed7.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","19,99 PLN","Modny lakier do paznokci w bogatej gamie inspirujących kolorów i efektów wykończenia. Łatwy i szybki w aplikacji – już jedna warstwa formuły o wysokim połysku zapewnia intensywne i idealnie gładkie wykończenie. 8 ml. Sposób użycia: nakładać na bazę i wykończyć warstwą wierzchnią, która zapewni dodatkową ochronę i blask.",Paznokcie
1159495001,Brokatowe tipsy,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F72%2F34%2F72349d77b1eb13aa12b81367e59868710a2527d7.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F4f%2F94%2F4f949cc8ea1adf8f4adac6459a29e2b6d9c323a3.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVEDETAIL%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","29,99 PLN","Edycja limitowana. Dzięki tym samoprzylepnym brokatowym tipsom zyskasz nieskazitelny manicure na Halloween. Mieszaj, zestawiaj i wybieraj spośród różnych wzorów. 24 tipsy w opakowaniu.",Paznokcie
0486207072,Lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Ff8%2F6e%2Ff86ea798eab702e828de12f5d974e1ea3d6000c0.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F58%2Fe4%2F58e488a25733c895438679f05e99fd8fb1167444.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","19,99 PLN","Modny lakier do paznokci w bogatej gamie inspirujących kolorów i efektów wykończenia. Łatwy i szybki w aplikacji – już jedna warstwa formuły o wysokim połysku zapewnia intensywne i idealnie gładkie wykończenie. 8 ml. Sposób użycia: nakładać na bazę i wykończyć warstwą wierzchnią, która zapewni dodatkową ochronę i blask.",Paznokcie
0815928025,Lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fec%2Fbd%2Fecbd1dde9fea3b93a8bc45142e2159619fe9fd2f.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F46%2Fa5%2F46a519b52a56dc9d53478acb606a2521fb352a10.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","24,99 PLN","Szybkoschnący lakier do paznokci we wspaniałej gamie inspirujących kolorów i efektów. Szybka i łatwa aplikacja – już jedna warstwa lakieru o wysokim połysku zapewnia intensywne i idealnie gładkie wykończenie. 10,5 ml. Sposób użycia: nakładaj na bazę i wykończ warstwą top coatu, który zapewni dodatkową ochronę i blask.",Paznokcie
1199296005,Lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fda%2Fbc%2Fdabcd750d5dd2c4a1ebf1ec59aa0a82146e2ab5d.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F99%2F7f%2F997f310919e75f147237e26d18c1e19781c254ff.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","19,99 PLN",Edycja limitowana. Modny lakier do paznokci we wspaniałej gamie inspirujących kolorów i efektów. Szybka i łatwa aplikacja – już jedna warstwa lakieru o wysokim połysku zapewnia intensywne i idealnie gładkie wykończenie. 8 ml.,Paznokcie
0486215099,Lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F8f%2F88%2F8f88912e5e6d43d26133fb69b9e6cad72a9aa581.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F5f%2F9d%2F5f9d6b669e7f2fdc2840a10dbe59ca047cedf529.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","19,99 PLN","Modny lakier do paznokci w bogatej gamie inspirujących kolorów i efektów wykończenia. Łatwy i szybki w aplikacji – już jedna warstwa formuły o wysokim połysku zapewnia intensywne i idealnie gładkie wykończenie. 8 ml. Sposób użycia: nakładać na bazę i wykończyć warstwą wierzchnią, która zapewni dodatkową ochronę i blask.",Paznokcie
0486215101,Lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fdf%2Fef%2Fdfef5439b2c2c399d116a17d33b2fd6cd8090db0.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F30%2F43%2F304325ee682d3a4802593981fda24508c926be66.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","19,99 PLN","Modny lakier do paznokci w bogatej gamie inspirujących kolorów i efektów wykończenia. Łatwy i szybki w aplikacji – już jedna warstwa formuły o wysokim połysku zapewnia intensywne i idealnie gładkie wykończenie. 8 ml. Sposób użycia: nakładać na bazę i wykończyć warstwą wierzchnią, która zapewni dodatkową ochronę i blask.",Paznokcie
